image_id,bounding_boxes
4f9e21e54e8a4c1c_jpg.rf.b5c3984563ad98f9fcb44aa77989bc2a,"[{""x_min"": 119.56, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 629.03, ""class"": 4, ""confidence"": 0.731}]"
17411ab8bf921bcc_jpg.rf.f4f2208c68049192f3a1e9d5e10f1892,"[{""x_min"": 62.7, ""y_min"": 1.59, ""x_max"": 603.84, ""y_max"": 639.52, ""class"": 1, ""confidence"": 0.902}]"
4a9d7d2790403b67_jpg.rf.926199bf435e8a20a96b42cd35cbe469,"[{""x_min"": 208.46, ""y_min"": 274.11, ""x_max"": 311.02, ""y_max"": 490.02, ""class"": 4, ""confidence"": 0.958}, {""x_min"": 315.16, ""y_min"": 60.8, ""x_max"": 545.78, ""y_max"": 630.82, ""class"": 4, ""confidence"": 0.812}]"
2c074ac5976ec5a0_jpg.rf.278c29aa5d28e56e3018bd30cf208259,"[{""x_min"": 378.3, ""y_min"": 393.23, ""x_max"": 396.47, ""y_max"": 422.99, ""class"": 3, ""confidence"": 0.825}, {""x_min"": 334.39, ""y_min"": 434.44, ""x_max"": 351.86, ""y_max"": 451.31, ""class"": 3, ""confidence"": 0.815}, {""x_min"": 343.98, ""y_min"": 404.86, ""x_max"": 361.2, ""y_max"": 434.15, ""class"": 3, ""confidence"": 0.807}, {""x_min"": 226.97, ""y_min"": 247.72, ""x_max"": 245.11, ""y_max"": 279.54, ""class"": 3, ""confidence"": 0.791}, {""x_min"": 101.14, ""y_min"": 313.16, ""x_max"": 115.93, ""y_max"": 338.24, ""class"": 3, ""confidence"": 0.744}, {""x_min"": 349.68, ""y_min"": 383.06, ""x_max"": 365.28, ""y_max"": 406.53, ""class"": 3, ""confidence"": 0.692}, {""x_min"": 229.8, ""y_min"": 397.35, ""x_max"": 250.21, ""y_max"": 424.39, ""class"": 3, ""confidence"": 0.672}, {""x_min"": 103.93, ""y_min"": 223.06, ""x_max"": 118.43, ""y_max"": 247.21, ""class"": 3, ""confidence"": 0.506}, {""x_min"": 325.58, ""y_min"": 403.58, ""x_max"": 343.01, ""y_max"": 431.21, ""class"": 3, ""confidence"": 0.48}, {""x_min"": 245.36, ""y_min"": 263.38, ""x_max"": 261.51, ""y_max"": 287.54, ""class"": 3, ""confidence"": 0.477}, {""x_min"": 305.27, ""y_min"": 431.63, ""x_max"": 316.8, ""y_max"": 457.98, ""class"": 3, ""confidence"": 0.467}, {""x_min"": 203.92, ""y_min"": 428.0, ""x_max"": 221.33, ""y_max"": 454.3, ""class"": 3, ""confidence"": 0.433}, {""x_min"": 263.47, ""y_min"": 264.42, ""x_max"": 272.75, ""y_max"": 285.98, ""class"": 3, ""confidence"": 0.411}, {""x_min"": 88.45, ""y_min"": 245.74, ""x_max"": 99.85, ""y_max"": 263.23, ""class"": 3, ""confidence"": 0.395}, {""x_min"": 136.63, ""y_min"": 319.12, ""x_max"": 150.43, ""y_max"": 341.1, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 138.05, ""y_min"": 278.79, ""x_max"": 154.89, ""y_max"": 317.35, ""class"": 3, ""confidence"": 0.371}, {""x_min"": 274.95, ""y_min"": 412.33, ""x_max"": 291.89, ""y_max"": 440.59, ""class"": 3, ""confidence"": 0.365}, {""x_min"": 248.59, ""y_min"": 351.22, ""x_max"": 260.89, ""y_max"": 370.52, ""class"": 3, ""confidence"": 0.351}, {""x_min"": 235.76, ""y_min"": 346.24, ""x_max"": 244.91, ""y_max"": 367.13, ""class"": 3, ""confidence"": 0.334}, {""x_min"": 157.98, ""y_min"": 312.2, ""x_max"": 173.74, ""y_max"": 335.61, ""class"": 3, ""confidence"": 0.328}, {""x_min"": 90.0, ""y_min"": 266.2, ""x_max"": 103.65, ""y_max"": 285.71, ""class"": 3, ""confidence"": 0.265}, {""x_min"": 315.36, ""y_min"": 414.72, ""x_max"": 327.31, ""y_max"": 435.4, ""class"": 3, ""confidence"": 0.262}, {""x_min"": 139.4, ""y_min"": 272.81, ""x_max"": 155.79, ""y_max"": 297.79, ""class"": 3, ""confidence"": 0.26}, {""x_min"": 121.6, ""y_min"": 194.68, ""x_max"": 137.04, ""y_max"": 213.2, ""class"": 3, ""confidence"": 0.238}, {""x_min"": 351.95, ""y_min"": 363.87, ""x_max"": 364.35, ""y_max"": 381.86, ""class"": 3, ""confidence"": 0.232}, {""x_min"": 181.32, ""y_min"": 422.05, ""x_max"": 192.49, ""y_max"": 438.93, ""class"": 3, ""confidence"": 0.2}, {""x_min"": 173.02, ""y_min"": 429.03, ""x_max"": 195.49, ""y_max"": 466.74, ""class"": 3, ""confidence"": 0.191}, {""x_min"": 185.18, ""y_min"": 301.92, ""x_max"": 199.89, ""y_max"": 326.22, ""class"": 3, ""confidence"": 0.183}, {""x_min"": 186.23, ""y_min"": 246.57, ""x_max"": 193.75, ""y_max"": 266.19, ""class"": 3, ""confidence"": 0.181}, {""x_min"": 207.72, ""y_min"": 293.76, ""x_max"": 220.51, ""y_max"": 313.36, ""class"": 3, ""confidence"": 0.152}, {""x_min"": 111.21, ""y_min"": 480.15, ""x_max"": 125.03, ""y_max"": 499.51, ""class"": 3, ""confidence"": 0.152}, {""x_min"": 323.06, ""y_min"": 453.81, ""x_max"": 334.8, ""y_max"": 474.94, ""class"": 3, ""confidence"": 0.14}, {""x_min"": 138.3, ""y_min"": 394.29, ""x_max"": 149.1, ""y_max"": 419.06, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 117.09, ""y_min"": 415.56, ""x_max"": 133.13, ""y_max"": 436.56, ""class"": 3, ""confidence"": 0.118}, {""x_min"": 201.9, ""y_min"": 326.69, ""x_max"": 219.64, ""y_max"": 349.35, ""class"": 3, ""confidence"": 0.108}]"
eb2f1cfc54b3d1a5_jpg.rf.7af18f59f688142ef0bda93ae63cf8ec,"[{""x_min"": 296.78, ""y_min"": 194.4, ""x_max"": 361.48, ""y_max"": 312.14, ""class"": 0, ""confidence"": 0.737}]"
41d4178d9499c0b7_jpg.rf.7c12178829fa2b9b04ef8c7a7957987e,"[{""x_min"": 150.91, ""y_min"": 63.61, ""x_max"": 446.7, ""y_max"": 638.67, ""class"": 4, ""confidence"": 0.881}]"
1648be13d47321e6_jpg.rf.61a6873f5f6add8b477b50ab261e11f0,"[{""x_min"": 217.94, ""y_min"": 29.78, ""x_max"": 442.1, ""y_max"": 292.01, ""class"": 5, ""confidence"": 0.965}]"
9566740e9fa8e252_jpg.rf.ed764e740c0cb87cba8e456d30f3fddd,"[{""x_min"": 345.05, ""y_min"": 467.34, ""x_max"": 503.79, ""y_max"": 639.8, ""class"": 0, ""confidence"": 0.625}, {""x_min"": 0.02, ""y_min"": 415.69, ""x_max"": 32.36, ""y_max"": 628.64, ""class"": 3, ""confidence"": 0.138}]"
32f446dd9f52d135_jpg.rf.90f22ec78a95e12fa528bd1658e92a88,"[{""x_min"": 366.84, ""y_min"": 139.74, ""x_max"": 385.35, ""y_max"": 164.71, ""class"": 3, ""confidence"": 0.856}, {""x_min"": 560.81, ""y_min"": 274.3, ""x_max"": 572.32, ""y_max"": 291.15, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 457.07, ""y_min"": 420.02, ""x_max"": 468.27, ""y_max"": 440.38, ""class"": 3, ""confidence"": 0.73}, {""x_min"": 471.75, ""y_min"": 385.12, ""x_max"": 485.43, ""y_max"": 413.04, ""class"": 3, ""confidence"": 0.724}, {""x_min"": 281.11, ""y_min"": 213.88, ""x_max"": 295.95, ""y_max"": 232.9, ""class"": 3, ""confidence"": 0.713}, {""x_min"": 498.07, ""y_min"": 478.45, ""x_max"": 507.21, ""y_max"": 495.9, ""class"": 3, ""confidence"": 0.681}, {""x_min"": 207.06, ""y_min"": 153.53, ""x_max"": 216.32, ""y_max"": 173.4, ""class"": 3, ""confidence"": 0.676}, {""x_min"": 173.1, ""y_min"": 173.6, ""x_max"": 183.59, ""y_max"": 194.21, ""class"": 3, ""confidence"": 0.665}, {""x_min"": 620.82, ""y_min"": 142.33, ""x_max"": 635.08, ""y_max"": 163.44, ""class"": 3, ""confidence"": 0.658}, {""x_min"": 590.82, ""y_min"": 232.78, ""x_max"": 598.96, ""y_max"": 249.15, ""class"": 3, ""confidence"": 0.653}, {""x_min"": 552.65, ""y_min"": 139.11, ""x_max"": 566.95, ""y_max"": 158.16, ""class"": 3, ""confidence"": 0.652}, {""x_min"": 593.08, ""y_min"": 368.41, ""x_max"": 602.5, ""y_max"": 383.25, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 625.22, ""y_min"": 229.51, ""x_max"": 634.57, ""y_max"": 247.92, ""class"": 3, ""confidence"": 0.595}, {""x_min"": 430.78, ""y_min"": 135.34, ""x_max"": 444.73, ""y_max"": 150.64, ""class"": 3, ""confidence"": 0.557}, {""x_min"": 361.26, ""y_min"": 61.98, ""x_max"": 370.55, ""y_max"": 86.05, ""class"": 3, ""confidence"": 0.555}, {""x_min"": 325.35, ""y_min"": 36.05, ""x_max"": 335.9, ""y_max"": 56.4, ""class"": 3, ""confidence"": 0.539}, {""x_min"": 551.32, ""y_min"": 383.66, ""x_max"": 569.56, ""y_max"": 409.41, ""class"": 3, ""confidence"": 0.518}, {""x_min"": 486.65, ""y_min"": 162.06, ""x_max"": 496.11, ""y_max"": 176.21, ""class"": 3, ""confidence"": 0.513}, {""x_min"": 536.36, ""y_min"": 164.54, ""x_max"": 544.36, ""y_max"": 180.73, ""class"": 3, ""confidence"": 0.505}, {""x_min"": 381.57, ""y_min"": 53.35, ""x_max"": 389.53, ""y_max"": 69.26, ""class"": 3, ""confidence"": 0.484}, {""x_min"": 399.63, ""y_min"": 199.6, ""x_max"": 409.44, ""y_max"": 216.9, ""class"": 3, ""confidence"": 0.479}, {""x_min"": 437.27, ""y_min"": 109.26, ""x_max"": 445.65, ""y_max"": 124.01, ""class"": 3, ""confidence"": 0.478}, {""x_min"": 473.5, ""y_min"": 490.16, ""x_max"": 484.53, ""y_max"": 507.87, ""class"": 3, ""confidence"": 0.474}, {""x_min"": 490.52, ""y_min"": 434.86, ""x_max"": 501.58, ""y_max"": 455.93, ""class"": 3, ""confidence"": 0.473}, {""x_min"": 494.98, ""y_min"": 319.31, ""x_max"": 505.52, ""y_max"": 336.68, ""class"": 3, ""confidence"": 0.444}, {""x_min"": 447.74, ""y_min"": 418.24, ""x_max"": 456.31, ""y_max"": 433.88, ""class"": 3, ""confidence"": 0.442}, {""x_min"": 411.32, ""y_min"": 180.8, ""x_max"": 425.62, ""y_max"": 197.61, ""class"": 3, ""confidence"": 0.424}, {""x_min"": 398.46, ""y_min"": 136.16, ""x_max"": 407.23, ""y_max"": 155.45, ""class"": 3, ""confidence"": 0.424}, {""x_min"": 349.35, ""y_min"": 141.55, ""x_max"": 360.39, ""y_max"": 158.33, ""class"": 3, ""confidence"": 0.422}, {""x_min"": 413.23, ""y_min"": 198.74, ""x_max"": 422.37, ""y_max"": 219.05, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 568.04, ""y_min"": 142.8, ""x_max"": 580.71, ""y_max"": 161.56, ""class"": 3, ""confidence"": 0.397}, {""x_min"": 562.97, ""y_min"": 215.64, ""x_max"": 571.71, ""y_max"": 231.86, ""class"": 3, ""confidence"": 0.394}, {""x_min"": 407.16, ""y_min"": 181.9, ""x_max"": 419.43, ""y_max"": 198.55, ""class"": 3, ""confidence"": 0.388}, {""x_min"": 353.37, ""y_min"": 286.57, ""x_max"": 364.9, ""y_max"": 304.43, ""class"": 3, ""confidence"": 0.383}, {""x_min"": 352.88, ""y_min"": 186.52, ""x_max"": 361.75, ""y_max"": 203.06, ""class"": 3, ""confidence"": 0.373}, {""x_min"": 249.38, ""y_min"": 231.24, ""x_max"": 261.01, ""y_max"": 250.82, ""class"": 3, ""confidence"": 0.367}, {""x_min"": 552.49, ""y_min"": 278.98, ""x_max"": 560.94, ""y_max"": 299.62, ""class"": 3, ""confidence"": 0.367}, {""x_min"": 359.99, ""y_min"": 212.55, ""x_max"": 370.28, ""y_max"": 230.11, ""class"": 3, ""confidence"": 0.365}, {""x_min"": 553.44, ""y_min"": 314.5, ""x_max"": 563.94, ""y_max"": 331.76, ""class"": 3, ""confidence"": 0.364}, {""x_min"": 555.05, ""y_min"": 175.78, ""x_max"": 562.31, ""y_max"": 191.01, ""class"": 3, ""confidence"": 0.364}, {""x_min"": 454.06, ""y_min"": 189.28, ""x_max"": 463.21, ""y_max"": 203.2, ""class"": 3, ""confidence"": 0.361}, {""x_min"": 413.27, ""y_min"": 50.01, ""x_max"": 421.86, ""y_max"": 65.25, ""class"": 3, ""confidence"": 0.359}, {""x_min"": 325.9, ""y_min"": 291.7, ""x_max"": 334.76, ""y_max"": 307.13, ""class"": 3, ""confidence"": 0.356}, {""x_min"": 560.53, ""y_min"": 338.86, ""x_max"": 573.3, ""y_max"": 357.53, ""class"": 3, ""confidence"": 0.343}, {""x_min"": 275.52, ""y_min"": 89.03, ""x_max"": 290.73, ""y_max"": 108.34, ""class"": 3, ""confidence"": 0.335}, {""x_min"": 527.28, ""y_min"": 28.59, ""x_max"": 537.85, ""y_max"": 50.86, ""class"": 3, ""confidence"": 0.329}, {""x_min"": 381.9, ""y_min"": 162.4, ""x_max"": 392.68, ""y_max"": 183.14, ""class"": 3, ""confidence"": 0.327}, {""x_min"": 388.21, ""y_min"": 188.79, ""x_max"": 397.73, ""y_max"": 204.11, ""class"": 3, ""confidence"": 0.326}, {""x_min"": 390.15, ""y_min"": 169.4, ""x_max"": 398.42, ""y_max"": 185.39, ""class"": 3, ""confidence"": 0.318}, {""x_min"": 591.91, ""y_min"": 262.49, ""x_max"": 602.67, ""y_max"": 281.14, ""class"": 3, ""confidence"": 0.311}, {""x_min"": 233.9, ""y_min"": 142.74, ""x_max"": 243.4, ""y_max"": 158.22, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 550.48, ""y_min"": 196.19, ""x_max"": 561.29, ""y_max"": 212.31, ""class"": 3, ""confidence"": 0.303}, {""x_min"": 486.68, ""y_min"": 333.41, ""x_max"": 494.03, ""y_max"": 348.83, ""class"": 3, ""confidence"": 0.301}, {""x_min"": 538.02, ""y_min"": 134.11, ""x_max"": 550.06, ""y_max"": 158.24, ""class"": 3, ""confidence"": 0.283}, {""x_min"": 359.63, ""y_min"": 122.69, ""x_max"": 369.63, ""y_max"": 142.16, ""class"": 3, ""confidence"": 0.265}, {""x_min"": 348.86, ""y_min"": 271.27, ""x_max"": 359.25, ""y_max"": 284.33, ""class"": 3, ""confidence"": 0.263}, {""x_min"": 617.38, ""y_min"": 351.8, ""x_max"": 624.71, ""y_max"": 364.86, ""class"": 3, ""confidence"": 0.26}, {""x_min"": 585.61, ""y_min"": 229.19, ""x_max"": 598.02, ""y_max"": 249.02, ""class"": 3, ""confidence"": 0.26}, {""x_min"": 292.35, ""y_min"": 248.21, ""x_max"": 302.16, ""y_max"": 264.69, ""class"": 3, ""confidence"": 0.253}, {""x_min"": 305.88, ""y_min"": 89.93, ""x_max"": 314.58, ""y_max"": 116.07, ""class"": 3, ""confidence"": 0.249}, {""x_min"": 605.3, ""y_min"": 208.85, ""x_max"": 616.88, ""y_max"": 224.58, ""class"": 3, ""confidence"": 0.24}, {""x_min"": 571.38, ""y_min"": 372.57, ""x_max"": 582.33, ""y_max"": 390.9, ""class"": 3, ""confidence"": 0.234}, {""x_min"": 594.72, ""y_min"": 294.17, ""x_max"": 603.45, ""y_max"": 308.76, ""class"": 3, ""confidence"": 0.22}, {""x_min"": 584.71, ""y_min"": 319.03, ""x_max"": 595.48, ""y_max"": 334.47, ""class"": 3, ""confidence"": 0.219}, {""x_min"": 582.03, ""y_min"": 337.23, ""x_max"": 591.43, ""y_max"": 354.46, ""class"": 3, ""confidence"": 0.217}, {""x_min"": 473.73, ""y_min"": 324.06, ""x_max"": 483.09, ""y_max"": 338.07, ""class"": 3, ""confidence"": 0.216}, {""x_min"": 212.52, ""y_min"": 212.22, ""x_max"": 221.63, ""y_max"": 229.96, ""class"": 3, ""confidence"": 0.207}, {""x_min"": 535.08, ""y_min"": 78.69, ""x_max"": 543.32, ""y_max"": 94.75, ""class"": 3, ""confidence"": 0.201}, {""x_min"": 599.81, ""y_min"": 305.64, ""x_max"": 610.96, ""y_max"": 322.02, ""class"": 3, ""confidence"": 0.2}, {""x_min"": 310.54, ""y_min"": 92.39, ""x_max"": 316.8, ""y_max"": 119.87, ""class"": 3, ""confidence"": 0.199}, {""x_min"": 582.88, ""y_min"": 224.16, ""x_max"": 593.35, ""y_max"": 238.78, ""class"": 3, ""confidence"": 0.198}, {""x_min"": 330.9, ""y_min"": 306.74, ""x_max"": 342.92, ""y_max"": 320.62, ""class"": 3, ""confidence"": 0.196}, {""x_min"": 584.33, ""y_min"": 227.37, ""x_max"": 594.88, ""y_max"": 242.99, ""class"": 3, ""confidence"": 0.176}, {""x_min"": 624.73, ""y_min"": 255.01, ""x_max"": 636.75, ""y_max"": 270.06, ""class"": 3, ""confidence"": 0.176}, {""x_min"": 577.49, ""y_min"": 357.83, ""x_max"": 585.16, ""y_max"": 374.29, ""class"": 3, ""confidence"": 0.171}, {""x_min"": 344.28, ""y_min"": 104.37, ""x_max"": 353.03, ""y_max"": 118.1, ""class"": 3, ""confidence"": 0.165}, {""x_min"": 575.26, ""y_min"": 193.58, ""x_max"": 583.32, ""y_max"": 208.21, ""class"": 3, ""confidence"": 0.163}, {""x_min"": 402.63, ""y_min"": 402.79, ""x_max"": 412.23, ""y_max"": 427.47, ""class"": 3, ""confidence"": 0.158}, {""x_min"": 378.77, ""y_min"": 164.24, ""x_max"": 389.66, ""y_max"": 182.27, ""class"": 3, ""confidence"": 0.139}, {""x_min"": 613.94, ""y_min"": 313.78, ""x_max"": 627.16, ""y_max"": 334.35, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 625.56, ""y_min"": 332.9, ""x_max"": 633.37, ""y_max"": 344.97, ""class"": 3, ""confidence"": 0.136}, {""x_min"": 539.71, ""y_min"": 164.15, ""x_max"": 549.41, ""y_max"": 180.4, ""class"": 3, ""confidence"": 0.117}, {""x_min"": 607.69, ""y_min"": 388.91, ""x_max"": 617.87, ""y_max"": 407.25, ""class"": 3, ""confidence"": 0.109}, {""x_min"": 583.39, ""y_min"": 245.71, ""x_max"": 590.73, ""y_max"": 258.96, ""class"": 3, ""confidence"": 0.108}, {""x_min"": 584.05, ""y_min"": 261.7, ""x_max"": 590.72, ""y_max"": 276.79, ""class"": 3, ""confidence"": 0.106}, {""x_min"": 596.96, ""y_min"": 388.87, ""x_max"": 606.64, ""y_max"": 407.36, ""class"": 3, ""confidence"": 0.105}, {""x_min"": 374.41, ""y_min"": 27.65, ""x_max"": 385.48, ""y_max"": 49.44, ""class"": 3, ""confidence"": 0.105}]"
84d15e32bf1a00d8_jpg.rf.59328dad846487eb2336fb0f17a158ee,"[{""x_min"": 208.15, ""y_min"": 228.51, ""x_max"": 416.12, ""y_max"": 553.27, ""class"": 2, ""confidence"": 0.969}, {""x_min"": 299.82, ""y_min"": 0.0, ""x_max"": 516.18, ""y_max"": 163.18, ""class"": 2, ""confidence"": 0.968}, {""x_min"": 491.38, ""y_min"": 41.46, ""x_max"": 639.95, ""y_max"": 445.47, ""class"": 2, ""confidence"": 0.897}]"
aa437c5152a4a94b_jpg.rf.4551552ab74c8226f7a7aff44b1b1efc,"[{""x_min"": 400.49, ""y_min"": 124.33, ""x_max"": 515.47, ""y_max"": 251.73, ""class"": 2, ""confidence"": 0.961}, {""x_min"": 379.27, ""y_min"": 517.39, ""x_max"": 420.2, ""y_max"": 547.56, ""class"": 2, ""confidence"": 0.896}, {""x_min"": 457.88, ""y_min"": 55.82, ""x_max"": 497.75, ""y_max"": 88.22, ""class"": 2, ""confidence"": 0.864}, {""x_min"": 407.72, ""y_min"": 479.66, ""x_max"": 440.27, ""y_max"": 500.78, ""class"": 2, ""confidence"": 0.863}, {""x_min"": 420.28, ""y_min"": 533.78, ""x_max"": 462.45, ""y_max"": 563.79, ""class"": 2, ""confidence"": 0.758}, {""x_min"": 377.38, ""y_min"": 485.06, ""x_max"": 418.31, ""y_max"": 523.04, ""class"": 2, ""confidence"": 0.72}, {""x_min"": 230.83, ""y_min"": 562.3, ""x_max"": 273.25, ""y_max"": 597.0, ""class"": 2, ""confidence"": 0.622}, {""x_min"": 386.91, ""y_min"": 546.37, ""x_max"": 418.59, ""y_max"": 565.67, ""class"": 2, ""confidence"": 0.321}, {""x_min"": 66.63, ""y_min"": 4.73, ""x_max"": 156.54, ""y_max"": 162.68, ""class"": 2, ""confidence"": 0.298}, {""x_min"": 250.02, ""y_min"": 505.71, ""x_max"": 289.01, ""y_max"": 537.03, ""class"": 2, ""confidence"": 0.276}, {""x_min"": 421.61, ""y_min"": 81.41, ""x_max"": 483.06, ""y_max"": 107.73, ""class"": 2, ""confidence"": 0.14}, {""x_min"": 376.96, ""y_min"": 514.83, ""x_max"": 396.95, ""y_max"": 525.39, ""class"": 2, ""confidence"": 0.134}, {""x_min"": 278.14, ""y_min"": 572.67, ""x_max"": 306.49, ""y_max"": 600.03, ""class"": 2, ""confidence"": 0.129}]"
0ff437803b1cb719_jpg.rf.447f2a7b4334b93c4309f267913a76fd,"[{""x_min"": 323.27, ""y_min"": 0.0, ""x_max"": 453.85, ""y_max"": 154.59, ""class"": 3, ""confidence"": 0.964}, {""x_min"": 0.0, ""y_min"": 0.04, ""x_max"": 133.46, ""y_max"": 148.76, ""class"": 3, ""confidence"": 0.961}, {""x_min"": 192.78, ""y_min"": 0.0, ""x_max"": 318.84, ""y_max"": 102.59, ""class"": 3, ""confidence"": 0.955}, {""x_min"": 524.09, ""y_min"": 353.74, ""x_max"": 585.82, ""y_max"": 419.49, ""class"": 3, ""confidence"": 0.942}, {""x_min"": 434.17, ""y_min"": 428.8, ""x_max"": 496.82, ""y_max"": 488.59, ""class"": 3, ""confidence"": 0.928}, {""x_min"": 505.23, ""y_min"": 375.76, ""x_max"": 556.39, ""y_max"": 442.92, ""class"": 3, ""confidence"": 0.911}, {""x_min"": 170.82, ""y_min"": 17.09, ""x_max"": 197.55, ""y_max"": 71.23, ""class"": 3, ""confidence"": 0.845}, {""x_min"": 552.93, ""y_min"": 321.97, ""x_max"": 604.53, ""y_max"": 392.8, ""class"": 3, ""confidence"": 0.812}, {""x_min"": 436.78, ""y_min"": 330.83, ""x_max"": 512.24, ""y_max"": 430.01, ""class"": 3, ""confidence"": 0.793}, {""x_min"": 574.37, ""y_min"": 170.59, ""x_max"": 638.75, ""y_max"": 188.53, ""class"": 1, ""confidence"": 0.76}, {""x_min"": 42.19, ""y_min"": 163.49, ""x_max"": 134.49, ""y_max"": 251.32, ""class"": 3, ""confidence"": 0.707}, {""x_min"": 107.3, ""y_min"": 61.99, ""x_max"": 250.57, ""y_max"": 244.26, ""class"": 3, ""confidence"": 0.692}, {""x_min"": 387.66, ""y_min"": 405.05, ""x_max"": 441.61, ""y_max"": 456.29, ""class"": 3, ""confidence"": 0.682}, {""x_min"": 253.74, ""y_min"": 74.29, ""x_max"": 365.95, ""y_max"": 290.5, ""class"": 3, ""confidence"": 0.681}, {""x_min"": 587.5, ""y_min"": 135.59, ""x_max"": 639.72, ""y_max"": 170.65, ""class"": 1, ""confidence"": 0.562}, {""x_min"": 139.23, ""y_min"": 234.89, ""x_max"": 247.49, ""y_max"": 311.51, ""class"": 3, ""confidence"": 0.431}, {""x_min"": 584.22, ""y_min"": 152.56, ""x_max"": 639.69, ""y_max"": 172.41, ""class"": 1, ""confidence"": 0.127}, {""x_min"": 580.81, ""y_min"": 160.18, ""x_max"": 636.94, ""y_max"": 177.8, ""class"": 1, ""confidence"": 0.107}]"
f3c663da713dbcd8_jpg.rf.dd6e45352d1bbf1c0b115d39fe8e0a97,"[{""x_min"": 501.66, ""y_min"": 434.62, ""x_max"": 638.23, ""y_max"": 613.52, ""class"": 3, ""confidence"": 0.959}, {""x_min"": 263.59, ""y_min"": 226.27, ""x_max"": 557.09, ""y_max"": 423.56, ""class"": 3, ""confidence"": 0.942}, {""x_min"": 0.24, ""y_min"": 92.45, ""x_max"": 138.57, ""y_max"": 224.79, ""class"": 3, ""confidence"": 0.811}, {""x_min"": 24.94, ""y_min"": 0.38, ""x_max"": 222.78, ""y_max"": 42.26, ""class"": 3, ""confidence"": 0.772}]"
e7af175f5b8e7d4b_jpg.rf.b0d4491df1eebe603b0e98cb6a1ce4f4,"[{""x_min"": 412.07, ""y_min"": 352.72, ""x_max"": 485.97, ""y_max"": 447.12, ""class"": 0, ""confidence"": 0.939}]"
37a867029f2e7868_jpg.rf.ef5987ed791129e2a84b8ebcfa4abc1c,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 636.18, ""class"": 3, ""confidence"": 0.929}]"
505c56e51a9f1d33_jpg.rf.805f031510480808b45402fc5bff0cb3,"[{""x_min"": 3.64, ""y_min"": 6.05, ""x_max"": 640.0, ""y_max"": 637.91, ""class"": 5, ""confidence"": 0.839}, {""x_min"": 469.14, ""y_min"": 276.71, ""x_max"": 639.23, ""y_max"": 639.01, ""class"": 5, ""confidence"": 0.106}]"
5599f9553448b734_jpg.rf.8637976513ace75f94b70e7da02644a2,"[{""x_min"": 511.29, ""y_min"": 329.14, ""x_max"": 598.6, ""y_max"": 434.66, ""class"": 3, ""confidence"": 0.959}, {""x_min"": 357.58, ""y_min"": 343.48, ""x_max"": 411.98, ""y_max"": 414.01, ""class"": 3, ""confidence"": 0.934}, {""x_min"": 473.9, ""y_min"": 307.78, ""x_max"": 532.6, ""y_max"": 394.55, ""class"": 3, ""confidence"": 0.811}, {""x_min"": 4.53, ""y_min"": 305.4, ""x_max"": 65.14, ""y_max"": 350.77, ""class"": 3, ""confidence"": 0.71}, {""x_min"": 204.37, ""y_min"": 336.94, ""x_max"": 250.99, ""y_max"": 387.53, ""class"": 3, ""confidence"": 0.679}, {""x_min"": 21.33, ""y_min"": 342.04, ""x_max"": 91.79, ""y_max"": 419.38, ""class"": 3, ""confidence"": 0.407}, {""x_min"": 324.58, ""y_min"": 400.56, ""x_max"": 388.51, ""y_max"": 498.21, ""class"": 3, ""confidence"": 0.224}]"
129905a6f2fc7a88_jpg.rf.0300d869914704d4aaffb57774782ea4,"[{""x_min"": 332.3, ""y_min"": 277.62, ""x_max"": 461.86, ""y_max"": 456.39, ""class"": 3, ""confidence"": 0.901}, {""x_min"": 224.44, ""y_min"": 287.21, ""x_max"": 332.42, ""y_max"": 444.94, ""class"": 3, ""confidence"": 0.881}, {""x_min"": 453.46, ""y_min"": 217.36, ""x_max"": 587.82, ""y_max"": 399.57, ""class"": 3, ""confidence"": 0.87}]"
fede5e7ce42bb5db_jpg.rf.5774e720c03754b55b1ad46e4ad9584e,"[{""x_min"": 133.39, ""y_min"": 98.12, ""x_max"": 476.12, ""y_max"": 577.49, ""class"": 2, ""confidence"": 0.84}, {""x_min"": 394.21, ""y_min"": 0.0, ""x_max"": 620.42, ""y_max"": 100.41, ""class"": 2, ""confidence"": 0.412}, {""x_min"": 223.49, ""y_min"": 539.96, ""x_max"": 283.56, ""y_max"": 639.22, ""class"": 2, ""confidence"": 0.226}, {""x_min"": 429.51, ""y_min"": 603.15, ""x_max"": 487.1, ""y_max"": 639.86, ""class"": 2, ""confidence"": 0.165}]"
9ec36916b52abf71_jpg.rf.ff1449d2d9fb717b578f73df159769b4,"[{""x_min"": 315.19, ""y_min"": 383.13, ""x_max"": 499.28, ""y_max"": 617.45, ""class"": 1, ""confidence"": 0.978}]"
